iter	RMSE
0	24.52236993
1	23.86333563
2	23.20248846
3	22.56680341
4	21.94411389
5	21.33585081
6	20.75098269
7	20.17917515
8	19.63257302
9	19.11033391
10	18.59580595
11	18.12003115
12	17.62527279
13	17.14378581
14	16.6846635
15	16.24072971
16	15.81578777
17	15.39485664
18	14.9931374
19	14.59550528
20	14.21196134
21	13.84349481
22	13.48339542
23	13.13807673
24	12.80223223
25	12.48168392
26	12.17437502
27	11.88297673
28	11.59488848
29	11.30532415
30	11.03837201
31	10.77415721
32	10.52287139
33	10.27686467
34	10.04451597
35	9.812197229
36	9.589042838
37	9.369325733
38	9.155569146
39	8.957207799
40	8.76189556
41	8.576485523
42	8.392963853
43	8.219932249
44	8.055957771
45	7.899604517
46	7.738824579
47	7.590217579
48	7.446609465
49	7.322006311
50	7.190099573
51	7.054910367
52	6.92915547
53	6.797515791
54	6.679585406
55	6.561345462
56	6.452608067
57	6.345633134
58	6.245943427
59	6.1430363
60	6.041102982
61	5.95245153
62	5.866333071
63	5.782646051
64	5.699699607
65	5.618763423
66	5.54976914
67	5.473455575
68	5.404495682
69	5.337147917
70	5.271213662
71	5.205664788
72	5.139404858
73	5.077192325
74	5.027753768
75	4.977897354
76	4.92282501
77	4.863534989
78	4.812784798
79	4.759660793
80	4.709856557
81	4.665697367
82	4.626207967
83	4.58730633
84	4.551439728
85	4.50347413
86	4.464677106
87	4.419022344
88	4.388182666
89	4.348535955
90	4.307962675
91	4.27859141
92	4.237975605
93	4.214634686
94	4.190431735
95	4.167756603
96	4.150642673
97	4.12710639
98	4.10489693
99	4.077063733
100	4.050025557
101	4.032895933
102	4.010772459
103	3.992624379
104	3.975284308
105	3.955251314
106	3.929331187
107	3.909597173
108	3.88491067
109	3.865811079
110	3.84048484
111	3.8266372
112	3.806620007
113	3.792664002
114	3.783353749
115	3.756822818
116	3.743182379
117	3.731240418
118	3.716803648
119	3.706751809
120	3.684920643
121	3.672779831
122	3.66016606
123	3.637664265
124	3.617813666
125	3.608757131
126	3.601557301
127	3.582090965
128	3.575265439
129	3.568600553
130	3.559932824
131	3.551830063
132	3.538776791
133	3.53342896
134	3.522081136
135	3.515865387
136	3.512314176
137	3.491696274
138	3.483582853
139	3.464983553
140	3.457567115
141	3.44373617
142	3.429690739
143	3.425301212
144	3.421447472
145	3.415335068
146	3.402688219
147	3.398019031
148	3.390965249
149	3.385857163
150	3.369154909
151	3.359271941
152	3.355686061
153	3.348148074
154	3.34281404
155	3.332067259
156	3.32907481
157	3.322853407
158	3.319963055
159	3.306147772
160	3.303420662
161	3.293322109
162	3.289884725
163	3.287742907
164	3.283524062
165	3.27969521
166	3.274723506
167	3.271141962
168	3.26946022
169	3.264964371
170	3.260179665
171	3.257704818
172	3.251389586
173	3.248411727
174	3.245777514
175	3.236877594
176	3.232341557
177	3.226687675
178	3.225044191
179	3.223674568
180	3.209490234
181	3.198596197
182	3.194873689
183	3.194529889
184	3.187883382
185	3.18565525
186	3.17845626
187	3.176121254
188	3.171507347
189	3.168236624
190	3.160797661
191	3.155241
192	3.154431382
193	3.148621234
194	3.140156648
195	3.140111552
196	3.136592872
197	3.136552929
198	3.131570617
199	3.125357813
200	3.121544698
201	3.119714023
202	3.11281273
203	3.111259886
204	3.104408802
205	3.0937379
206	3.088732533
207	3.083210597
208	3.083175131
209	3.078880728
210	3.072884847
211	3.07306044
212	3.067733971
213	3.066823375
214	3.049409829
215	3.047449138
216	3.042581955
217	3.038967047
218	3.035970215
219	3.022847818
220	3.022835477
221	3.021151999
222	3.021140509
223	3.021789806
224	3.02003536
225	3.017826473
226	3.015890679
227	3.015881721
228	3.005845179
229	3.002455409
230	3.002303246
231	2.994911056
232	2.994849858
233	2.985746607
234	2.977219446
235	2.97576421
236	2.97191731
237	2.969872562
238	2.96785941
239	2.96727344
240	2.959587186
241	2.958058408
242	2.953618774
243	2.951544593
244	2.949899246
245	2.949895767
246	2.948074449
247	2.948026732
248	2.947818869
249	2.946411515
250	2.939543692
251	2.939540873
252	2.938526612
253	2.93740814
254	2.932504707
255	2.931877599
256	2.930125882
257	2.927394416
258	2.925923717
259	2.919650272
260	2.918970044
261	2.910820921
262	2.906927
263	2.902004769
264	2.903443739
265	2.90039983
266	2.900397868
267	2.90019754
268	2.899231671
269	2.894380757
270	2.888911793
271	2.88679293
272	2.885253681
273	2.885252143
274	2.880770823
275	2.878341786
276	2.872296939
277	2.8660894
278	2.862259724
279	2.862119812
280	2.859900519
281	2.856719919
282	2.856458977
283	2.85397048
284	2.852483127
285	2.85217848
286	2.852056584
287	2.84919945
288	2.849198607
289	2.846930356
290	2.846270345
291	2.846269617
292	2.842861241
293	2.840636892
294	2.840147561
295	2.839000325
296	2.8341844
297	2.835938361
298	2.836493154
299	2.8352674
300	2.830859581
301	2.831365343
302	2.825967524
303	2.821829203
304	2.821169809
305	2.821169151
306	2.820030957
307	2.816545834
308	2.813550154
309	2.813549559
310	2.813398761
311	2.807253468
312	2.805961128
313	2.801086846
314	2.796971014
315	2.78968824
316	2.789770998
317	2.789138017
318	2.787800408
319	2.787799928
320	2.785748391
321	2.782889732
322	2.779856551
323	2.77805391
324	2.777050849
325	2.778537704
326	2.778734915
327	2.776283842
328	2.775754233
329	2.773787599
330	2.774743469
331	2.774208683
332	2.770194163
333	2.770792027
334	2.764461187
335	2.763212191
336	2.762208119
337	2.757123081
338	2.753710918
339	2.753462328
340	2.753054249
341	2.746806694
342	2.745388449
343	2.743571551
344	2.743262817
345	2.741945261
346	2.739380689
347	2.738675025
348	2.73526843
349	2.734541456
350	2.736336984
351	2.735863553
352	2.735094293
353	2.733743893
354	2.732981716
355	2.73222299
356	2.732096676
357	2.731557754
358	2.73084837
359	2.729806866
360	2.728765244
361	2.727481686
362	2.725849964
363	2.72483127
364	2.723884245
365	2.723998061
366	2.723887866
367	2.722015956
368	2.719510117
369	2.719621332
370	2.717174195
371	2.716701291
372	2.714353761
373	2.713860577
374	2.712444836
375	2.711241995
376	2.71087259
377	2.70664781
378	2.704906582
379	2.704305315
380	2.703873327
381	2.701315702
382	2.698890724
383	2.699766523
384	2.7002847
385	2.697603016
386	2.69439687
387	2.691705384
388	2.689781082
389	2.688925397
390	2.687737816
391	2.685605567
392	2.685530553
393	2.684464975
394	2.682481447
395	2.680312269
396	2.680549597
397	2.679341564
398	2.676650859
399	2.673412834
400	2.672558451
401	2.67357546
402	2.672297486
403	2.671814554
404	2.671739983
405	2.670249034
406	2.669907815
407	2.669048398
408	2.665378206
409	2.663944356
410	2.663030694
411	2.660709407
412	2.660271773
413	2.659294845
414	2.658225593
415	2.656123616
416	2.654168573
417	2.651853582
418	2.650821485
419	2.647919046
420	2.641807488
421	2.642203361
422	2.640808863
423	2.639752223
424	2.636313733
425	2.636735091
426	2.633480383
427	2.632366532
428	2.631416177
429	2.63112267
430	2.628960143
431	2.625433537
432	2.624692228
433	2.624349331
434	2.621447066
435	2.617395475
436	2.616688322
437	2.615734491
438	2.613703629
439	2.609763844
440	2.608898102
441	2.6079575
442	2.608112369
443	2.607531122
444	2.606481424
445	2.605459012
446	2.603516057
447	2.603445234
448	2.603162673
449	2.60032396
450	2.599960258
451	2.599347112
452	2.598586209
453	2.597458395
454	2.5973898
455	2.597358175
456	2.595905517
457	2.594753087
458	2.594905569
459	2.593217966
460	2.594178719
461	2.593655002
462	2.595165871
463	2.592616914
464	2.589171468
465	2.588544773
466	2.587581557
467	2.586881615
468	2.587042204
469	2.584808913
470	2.584764477
471	2.582406216
472	2.582447311
473	2.581893831
474	2.580687759
475	2.579694524
476	2.579714248
477	2.579877535
478	2.578329047
479	2.576131631
480	2.572757796
481	2.571919731
482	2.570480181
483	2.565753146
484	2.56667108
485	2.563510713
486	2.563464274
487	2.563351478
488	2.564260128
489	2.562183288
490	2.559236247
491	2.558724355
492	2.556932935
493	2.555239293
494	2.551578547
495	2.550382312
496	2.551312213
497	2.55114683
498	2.551354597
499	2.551201531
