iter	RMSE
0	24.86284626
1	24.19522836
2	23.52441625
3	22.87796571
4	22.24707397
5	21.63243078
6	21.0331967
7	20.44478541
8	19.89070141
9	19.35179989
10	18.8354853
11	18.34779218
12	17.84551965
13	17.35589526
14	16.89074344
15	16.4411957
16	16.00802942
17	15.57966573
18	15.17593031
19	14.77899907
20	14.39042564
21	14.02316043
22	13.67572372
23	13.31858242
24	12.97604649
25	12.65070527
26	12.33858347
27	12.02914465
28	11.7251706
29	11.43511254
30	11.16348375
31	10.90051557
32	10.64146725
33	10.39042805
34	10.14443867
35	9.910488235
36	9.703790726
37	9.476394548
38	9.268897902
39	9.081938271
40	8.880764558
41	8.694251098
42	8.514982294
43	8.33921261
44	8.166510156
45	7.998143491
46	7.836457244
47	7.677173434
48	7.528842112
49	7.396693201
50	7.256785736
51	7.121143011
52	6.994083684
53	6.864008648
54	6.742822102
55	6.627008958
56	6.51678419
57	6.41368508
58	6.308606432
59	6.198844653
60	6.087353288
61	6.001228765
62	5.915377567
63	5.831879936
64	5.744636557
65	5.661164262
66	5.581006112
67	5.501474684
68	5.428995134
69	5.368031078
70	5.301415261
71	5.239787071
72	5.193750119
73	5.141861674
74	5.093327357
75	5.037807711
76	4.980224627
77	4.919909304
78	4.863864877
79	4.813853475
80	4.758066101
81	4.714645001
82	4.670409025
83	4.633228879
84	4.593340207
85	4.548536792
86	4.50872582
87	4.459066125
88	4.42467182
89	4.387377773
90	4.347955777
91	4.328618398
92	4.304970846
93	4.272594746
94	4.247803572
95	4.222759219
96	4.201577409
97	4.170296534
98	4.135325022
99	4.116216588
100	4.081413304
101	4.063650865
102	4.038702687
103	4.00150236
104	3.974727745
105	3.956014659
106	3.935200196
107	3.904084814
108	3.888232115
109	3.862972332
110	3.846296711
111	3.819126152
112	3.807543259
113	3.778122086
114	3.759532848
115	3.741091449
116	3.729822445
117	3.719163606
118	3.704263756
119	3.685517232
120	3.677307497
121	3.667977483
122	3.657790793
123	3.638437685
124	3.619254323
125	3.599251916
126	3.592652332
127	3.584330599
128	3.572784725
129	3.56261794
130	3.557519252
131	3.551281101
132	3.531515961
133	3.52397735
134	3.508830547
135	3.4912061
136	3.469198946
137	3.457014566
138	3.444027984
139	3.436712376
140	3.428538976
141	3.411449981
142	3.39719723
143	3.389683682
144	3.384146925
145	3.379413193
146	3.371202597
147	3.356878814
148	3.345256525
149	3.339797752
150	3.337029916
151	3.333258922
152	3.328236427
153	3.320666991
154	3.315310951
155	3.312767563
156	3.306200472
157	3.296439161
158	3.287088614
159	3.282752184
160	3.279943232
161	3.273302039
162	3.26933863
163	3.269342068
164	3.262557244
165	3.259667874
166	3.253146818
167	3.251395663
168	3.247860518
169	3.244464057
170	3.245229466
171	3.244492028
172	3.243326302
173	3.239897553
174	3.237387445
175	3.226896998
176	3.224444765
177	3.224393143
178	3.222121674
179	3.216225226
180	3.213362191
181	3.211277709
182	3.19762992
183	3.19445684
184	3.189073698
185	3.187549056
186	3.184481771
187	3.181416676
188	3.175863936
189	3.175416056
190	3.171909642
191	3.171933973
192	3.167836759
193	3.160134436
194	3.157040407
195	3.153895853
196	3.148772929
197	3.144479508
198	3.143149599
199	3.141855258
200	3.134755055
201	3.131096795
202	3.127173598
203	3.122641378
204	3.122643928
205	3.122647142
206	3.119521779
207	3.117256715
208	3.114954733
209	3.111773295
210	3.108033619
211	3.104875475
212	3.104032768
213	3.10168954
214	3.100312104
215	3.097634481
216	3.095119139
217	3.092742001
218	3.089537767
219	3.085336055
220	3.082931725
221	3.080469241
222	3.078446426
223	3.071448478
224	3.069074372
225	3.064865929
226	3.063708568
227	3.061996926
228	3.059516812
229	3.049623685
230	3.047073911
231	3.046526192
232	3.041856448
233	3.039381799
234	3.030474273
235	3.023708205
236	3.010543118
237	3.008487485
238	3.00471565
239	2.997315115
240	2.994115579
241	2.992350964
242	2.992008433
243	2.990315956
244	2.987171108
245	2.98406215
246	2.981029648
247	2.980354361
248	2.978959999
249	2.977005187
250	2.976990987
251	2.975274144
252	2.975280009
253	2.976040409
254	2.97436534
255	2.969623935
256	2.968202867
257	2.968243054
258	2.966039519
259	2.958299047
260	2.950275036
261	2.946778557
262	2.940174599
263	2.940179792
264	2.938514644
265	2.938332398
266	2.937505363
267	2.932037234
268	2.932041975
269	2.929061961
270	2.925089887
271	2.925109696
272	2.922171876
273	2.919989739
274	2.919550375
275	2.918742372
276	2.91053144
277	2.908521193
278	2.909182398
279	2.908561812
280	2.906167675
281	2.895984334
282	2.895988063
283	2.895991697
284	2.894122175
285	2.892593378
286	2.892597612
287	2.892600978
288	2.890451561
289	2.889073407
290	2.887051373
291	2.887243352
292	2.882879131
293	2.879228509
294	2.877023935
295	2.877026957
296	2.87360928
297	2.868241829
298	2.867704869
299	2.867707616
300	2.863904039
301	2.86244186
302	2.854986687
303	2.85225731
304	2.850137775
305	2.847684074
306	2.841715854
307	2.839153165
308	2.839155883
309	2.836294748
310	2.834802203
311	2.834476976
312	2.832614184
313	2.832616768
314	2.82663128
315	2.821244524
316	2.821432351
