iter	RMSE
0	24.76322361
1	24.07719651
2	23.42282682
3	22.78109749
4	22.15801964
5	21.56809543
6	20.98231445
7	20.41233507
8	19.86424271
9	19.33231239
10	18.81784016
11	18.31834788
12	17.83730209
13	17.36465136
14	16.90818067
15	16.46607341
16	16.05077243
17	15.64260784
18	15.25095007
19	14.85850462
20	14.48294587
21	14.12712387
22	13.79628329
23	13.46625437
24	13.13135081
25	12.81753665
26	12.51852709
27	12.21806932
28	11.92593661
29	11.64722075
30	11.38533686
31	11.12595816
32	10.87136293
33	10.63425599
34	10.39580981
35	10.17811698
36	9.954865612
37	9.739771374
38	9.534957452
39	9.342304811
40	9.152224734
41	8.972791816
42	8.792388844
43	8.621660918
44	8.459343013
45	8.304426225
46	8.148948876
47	8.004782214
48	7.866036592
49	7.741054579
50	7.612420589
51	7.488760535
52	7.365722
53	7.250397672
54	7.146703077
55	7.035868741
56	6.932886835
57	6.836720415
58	6.743416481
59	6.649242022
60	6.570343017
61	6.487046034
62	6.405898772
63	6.334618052
64	6.267937437
65	6.191278573
66	6.127702384
67	6.054340321
68	5.988882533
69	5.930245056
70	5.876516688
71	5.813074072
72	5.750587328
73	5.698815496
74	5.646267611
75	5.593470016
76	5.548500327
77	5.500908036
78	5.452946486
79	5.409757372
80	5.350593635
81	5.312386394
82	5.271059614
83	5.235239506
84	5.200384493
85	5.148942739
86	5.116158085
87	5.061010617
88	5.014817748
89	4.986530409
90	4.96097651
91	4.932722107
92	4.894669368
93	4.867001612
94	4.841829435
95	4.813156373
96	4.791014465
97	4.761779922
98	4.744468778
99	4.720089441
100	4.695779402
101	4.671440451
102	4.656391431
103	4.638101326
104	4.613800052
105	4.591569093
106	4.57240989
107	4.544054878
108	4.531949556
109	4.515497083
110	4.493300602
111	4.477876293
112	4.463192836
113	4.448182935
114	4.432147531
115	4.421100914
116	4.406228072
117	4.371812781
118	4.362023897
119	4.344510037
120	4.333221187
121	4.319526458
122	4.302558923
123	4.28673616
124	4.271363089
125	4.245955952
126	4.229562553
127	4.210634908
128	4.178930925
129	4.162596378
130	4.15562045
131	4.136845871
132	4.120308102
133	4.114209857
134	4.10210316
135	4.094737729
136	4.077015778
137	4.050083743
138	4.037740495
139	4.032082357
140	4.024251783
141	4.013434981
142	3.989218981
143	3.971161575
144	3.967753419
145	3.950959523
146	3.944830633
147	3.924159327
148	3.897928284
149	3.892438721
150	3.872873378
151	3.851153915
152	3.833550743
153	3.825343945
154	3.805687019
155	3.80092227
156	3.790591624
157	3.780125731
158	3.767296784
159	3.760492683
160	3.756072532
161	3.746952983
162	3.724178658
163	3.709660385
164	3.692465897
165	3.682428397
166	3.678971136
167	3.672781401
168	3.672129111
169	3.667308771
170	3.665843716
171	3.662145502
172	3.655585343
173	3.640285744
174	3.629027438
175	3.617116777
176	3.60712363
177	3.596444272
178	3.586490551
179	3.576023491
180	3.568325892
181	3.55975903
182	3.556643695
183	3.552459626
184	3.546151799
185	3.542431947
186	3.536646118
187	3.528997459
188	3.522861463
189	3.508418836
190	3.498593461
191	3.493213675
192	3.487439625
193	3.480783814
194	3.47425322
195	3.472462004
196	3.470584487
197	3.46768701
198	3.464872497
199	3.457718273
200	3.454546654
201	3.444361254
202	3.436486441
203	3.430510953
204	3.429061275
205	3.425145318
206	3.413867149
207	3.408255846
208	3.405665446
209	3.39958129
210	3.387583008
211	3.378182838
212	3.372165951
213	3.357550974
214	3.348656327
215	3.345338012
216	3.337915681
217	3.329947383
218	3.319411682
219	3.313716488
220	3.305184166
221	3.300519486
222	3.297831446
223	3.295356267
224	3.293812135
225	3.288633739
226	3.28275572
227	3.274932564
228	3.273557126
229	3.270782867
230	3.263381683
231	3.257270464
232	3.255957675
233	3.248127004
234	3.240627526
235	3.236799196
236	3.231956784
237	3.2232566
238	3.218576325
239	3.211075487
240	3.210737236
241	3.204386801
242	3.198188616
243	3.194801216
244	3.192350654
245	3.188941072
246	3.177013125
247	3.169042452
248	3.159656939
249	3.158946388
250	3.155377203
251	3.149079826
252	3.14969267
253	3.147252425
254	3.14391108
255	3.140018847
256	3.130473057
257	3.129721548
258	3.126240458
259	3.126155106
260	3.114777206
261	3.110517825
262	3.110306966
263	3.106502577
264	3.102891761
265	3.101234564
266	3.094855586
267	3.09225879
268	3.08811053
269	3.08651876
270	3.084644036
271	3.07914455
272	3.073906116
273	3.072714796
274	3.070343462
275	3.065356819
276	3.064685404
277	3.060854373
278	3.057582411
279	3.05002626
280	3.046616351
281	3.045330019
282	3.040437389
283	3.037446096
284	3.036659356
285	3.032555977
286	3.030880464
287	3.030102245
288	3.028733478
289	3.028009856
290	3.026146276
291	3.018923561
292	3.01948569
293	3.016889357
294	3.014476017
295	3.011102856
296	3.006574175
297	2.999738104
298	2.999072447
299	2.997358075
300	2.994512275
301	2.991036128
302	2.990422792
303	2.989142158
304	2.985915608
305	2.983512439
306	2.981896557
307	2.981628145
308	2.975017931
309	2.972709022
310	2.971971153
311	2.969017096
312	2.96881163
313	2.966285572
314	2.967623356
315	2.963595301
316	2.961120767
317	2.958804052
318	2.95699131
319	2.954533541
320	2.951443233
321	2.950382893
322	2.948401641
323	2.944538975
324	2.94342218
325	2.941367455
326	2.938422132
327	2.934078499
328	2.931251256
329	2.931171389
330	2.929850587
331	2.927511196
332	2.922869117
333	2.917713767
334	2.916381729
335	2.90985795
336	2.90803263
337	2.907715644
338	2.90689017
339	2.906856834
340	2.901952148
341	2.899763442
342	2.896498495
343	2.89319204
344	2.893512303
345	2.894889318
346	2.88950957
347	2.887416384
348	2.882667741
349	2.877528154
350	2.873103415
351	2.873204773
352	2.872311373
353	2.870946446
354	2.869524722
355	2.866875118
356	2.8615266
357	2.856371199
358	2.857517471
359	2.854988552
360	2.850060542
361	2.845028836
362	2.844615592
363	2.841404526
364	2.837112638
365	2.835471644
366	2.830152933
367	2.823087651
368	2.822385479
369	2.821240087
370	2.817336011
371	2.816718561
372	2.812290324
373	2.810371739
374	2.808634369
375	2.805143165
376	2.805144066
377	2.80304162
378	2.799446389
379	2.79443419
380	2.793827455
381	2.790407838
382	2.788442371
383	2.788488523
384	2.785235655
385	2.783859224
386	2.780716668
