iter	RMSE
0	25.0095535
1	24.34220006
2	23.67258919
3	23.02206343
4	22.38831923
5	21.76607746
6	21.17022205
7	20.59027882
8	20.03435503
9	19.50458641
10	18.98484594
11	18.49948106
12	17.99989563
13	17.51252953
14	17.0444307
15	16.59469425
16	16.16382198
17	15.73619907
18	15.32856063
19	14.92861585
20	14.54067198
21	14.16763642
22	13.80039546
23	13.4493982
24	13.10505284
25	12.77848312
26	12.46565066
27	12.15590042
28	11.85460579
29	11.5609778
30	11.29012637
31	11.02698426
32	10.76271043
33	10.51297979
34	10.26935051
35	10.03437023
36	9.830808775
37	9.608873695
38	9.397672098
39	9.211547112
40	9.014593448
41	8.828108811
42	8.650006213
43	8.474555392
44	8.304841586
45	8.134334749
46	7.966702765
47	7.811127218
48	7.6669027
49	7.534830892
50	7.402006858
51	7.275964096
52	7.147140681
53	7.017363149
54	6.893306605
55	6.778591968
56	6.669771167
57	6.567752581
58	6.467344482
59	6.368849327
60	6.279681335
61	6.181874772
62	6.094727146
63	6.002325847
64	5.919079921
65	5.842588872
66	5.767889909
67	5.697323744
68	5.61857361
69	5.544280215
70	5.488272612
71	5.432584328
72	5.361118476
73	5.309376097
74	5.252642064
75	5.201546592
76	5.142199934
77	5.084203411
78	5.038940395
79	4.993434222
80	4.948416904
81	4.904321752
82	4.868520662
83	4.823491902
84	4.780882719
85	4.734130197
86	4.687296062
87	4.659074011
88	4.618873063
89	4.587680433
90	4.557566547
91	4.52254635
92	4.498445099
93	4.467561253
94	4.446137091
95	4.410548552
96	4.376276887
97	4.356094498
98	4.318067981
99	4.292531002
100	4.274471013
101	4.241130761
102	4.219604693
103	4.187434019
104	4.161948753
105	4.141690483
106	4.119132737
107	4.096203018
108	4.068846144
109	4.053863616
110	4.032222568
111	4.016070013
112	3.999095345
113	3.97801576
114	3.954104855
115	3.942553393
116	3.929494658
117	3.901577183
118	3.878418451
119	3.864867532
120	3.849922891
121	3.822837702
122	3.803228782
123	3.791848584
124	3.781514203
125	3.758271935
126	3.743499911
127	3.73858559
128	3.72607288
129	3.712804755
130	3.702402301
131	3.696206297
132	3.689938342
133	3.681809722
134	3.671338717
135	3.667054543
136	3.659809501
137	3.639977243
138	3.63379704
139	3.63071058
140	3.624939699
141	3.620425767
142	3.615654574
143	3.60714279
144	3.592970931
145	3.591064971
146	3.584377209
147	3.575530164
148	3.569415671
149	3.567466837
150	3.555802058
151	3.55089265
152	3.535301005
153	3.5221529
154	3.515307451
155	3.499365851
156	3.487436743
157	3.478406151
158	3.476460516
159	3.467478199
160	3.463882929
161	3.45669287
162	3.43575554
163	3.426961642
164	3.417488373
165	3.408958642
166	3.404372116
167	3.398682087
168	3.383389266
169	3.380185198
170	3.365209192
171	3.360978077
172	3.357671205
173	3.354739748
174	3.348229401
175	3.345205308
176	3.335007168
177	3.327827287
178	3.324614385
179	3.318251026
180	3.308555813
181	3.292645141
182	3.28899349
183	3.2869071
184	3.285842815
185	3.278860237
186	3.271212434
187	3.268930085
188	3.265444744
189	3.262384023
190	3.257118347
191	3.248151211
192	3.243394731
193	3.240208774
194	3.237662132
195	3.237634608
196	3.236858415
197	3.232040517
198	3.227926756
199	3.225791505
200	3.224463259
201	3.218037856
202	3.21801954
203	3.215011865
204	3.212306197
205	3.199501925
206	3.197646693
207	3.195762372
208	3.183108859
209	3.17463582
210	3.169427061
211	3.169298145
212	3.156906118
213	3.151140048
214	3.14651892
215	3.137132828
216	3.135159681
217	3.127456051
218	3.123345689
219	3.118393969
220	3.115474059
221	3.102575999
222	3.099967495
223	3.088221236
224	3.078499585
225	3.073106712
226	3.07235441
227	3.072351918
228	3.072035834
229	3.072180564
230	3.072175955
231	3.051211204
232	3.04230224
233	3.042218355
234	3.036700421
235	3.031438538
236	3.029441671
237	3.027602122
238	3.023487892
239	3.021622858
240	3.010577008
241	3.0096914
242	3.009082948
243	3.00538544
244	3.005194811
245	3.00172379
246	3.001722088
247	2.998981801
248	2.998611087
249	2.991971564
250	2.985784733
251	2.982702842
252	2.981050926
253	2.97982245
254	2.978588564
255	2.971605297
256	2.969022512
257	2.966356872
258	2.96344623
259	2.96344226
260	2.96232337
261	2.960329745
262	2.957438435
263	2.957437704
264	2.951008196
265	2.951007396
266	2.94690914
267	2.944623459
268	2.944630618
269	2.943750272
270	2.941615413
271	2.941615283
272	2.93915218
273	2.931815555
274	2.92145788
275	2.920467477
276	2.920529692
277	2.916840453
278	2.914982943
279	2.905377249
280	2.905376762
281	2.905376304
282	2.902941723
283	2.901912104
284	2.901890796
285	2.898823471
286	2.899237932
287	2.896550311
288	2.887909576
289	2.887909241
290	2.88429506
291	2.875366842
292	2.875366576
293	2.872914632
294	2.872924349
295	2.87292414
296	2.86894789
297	2.865984626
298	2.865984452
299	2.859267911
300	2.858396808
301	2.855715453
302	2.853479926
303	2.853479767
304	2.853495207
305	2.853607146
306	2.850451958
307	2.850126208
308	2.845985953
309	2.841726714
310	2.837432409
311	2.837450297
312	2.83552521
313	2.831993979
314	2.831660228
315	2.828321395
316	2.825849564
317	2.819042358
318	2.819944783
319	2.81994468
320	2.817302773
321	2.817566192
322	2.813400282
323	2.811141647
324	2.809990037
325	2.809105241
326	2.807514631
327	2.8057196
328	2.801095973
329	2.800651925
330	2.794610274
331	2.790079339
332	2.787372576
333	2.785283362
334	2.7838727
335	2.782609108
336	2.777183627
337	2.774379794
338	2.773405317
339	2.773405149
340	2.773487342
341	2.770361354
342	2.768306419
343	2.767254216
344	2.765193328
345	2.759245615
346	2.758240012
347	2.758072762
348	2.753665535
349	2.752477024
350	2.752141231
351	2.75146472
352	2.750507288
353	2.749003954
354	2.747150965
355	2.743260837
356	2.740982415
357	2.735274346
358	2.733185942
359	2.734307996
360	2.732827471
361	2.734222827
362	2.734273404
363	2.734437034
364	2.730528928
365	2.729125793
366	2.727631101
367	2.726878128
368	2.726509621
369	2.725530431
370	2.726609557
371	2.725446312
372	2.722153773
373	2.721736853
374	2.718387819
375	2.716517834
376	2.713594905
377	2.714595214
378	2.71111943
379	2.710446324
380	2.707318215
381	2.70419348
382	2.703558126
383	2.702841135
384	2.703683293
385	2.702247298
386	2.701637422
387	2.701328712
388	2.701801631
389	2.701516222
390	2.699936306
391	2.700419014
392	2.700741341
393	2.699006882
394	2.697704725
395	2.693784742
396	2.692280693
397	2.686748542
398	2.687147081
399	2.686564337
400	2.684106589
401	2.680856346
402	2.679782349
403	2.67742178
404	2.67588419
405	2.674547391
406	2.674105873
407	2.673760544
408	2.674106421
409	2.671851423
410	2.670538366
411	2.66667095
412	2.66565723
413	2.664282186
414	2.663311551
415	2.663874162
416	2.664244747
417	2.658459444
418	2.658047411
419	2.656548174
420	2.655590315
421	2.651959697
422	2.649074209
423	2.648781368
424	2.647013384
425	2.643524872
426	2.642280227
427	2.642822787
428	2.640768351
429	2.636134059
430	2.635747758
431	2.636274107
432	2.636505475
433	2.631942326
434	2.630632826
435	2.62961423
436	2.626593759
437	2.626304427
438	2.625782135
439	2.622922673
440	2.620296398
441	2.6182957
442	2.615686964
443	2.615680042
444	2.61503189
445	2.612984988
446	2.610306033
447	2.610050918
448	2.609371581
449	2.609618031
450	2.609856293
451	2.610098062
452	2.609578421
453	2.609823145
454	2.608769842
455	2.609014198
456	2.608272305
457	2.607457334
458	2.606505353
459	2.60617619
460	2.603191671
461	2.603106675
462	2.598071613
463	2.597515684
464	2.598152515
465	2.594723324
466	2.592365698
467	2.592532699
468	2.587862379
469	2.585948771
470	2.584147578
471	2.584234696
472	2.58187787
473	2.58213771
474	2.580708311
475	2.581309422
476	2.579449846
477	2.575832803
478	2.572401173
479	2.573031094
480	2.573293969
481	2.569788149
482	2.569271527
483	2.566027966
484	2.566295241
485	2.561586316
486	2.55803256
487	2.558305886
488	2.558058411
489	2.557136003
490	2.557411465
491	2.55605271
492	2.556464712
493	2.554888255
494	2.554811417
495	2.55329425
496	2.553576621
497	2.550602692
498	2.55112406
499	2.551408618
